0.6 153.75557170762627 0.17627222464734027 0.20569844071809515 -0.7784184181273586 -0.13657870664826763 -0.8416202343616999
0.62 153.68866641129074 0.16861112487579555 0.11752181851344547 -0.6748078355648617 -0.03998466353547538 -0.7780478125535544
0.64 153.73165379185087 0.13034789482940504 0.08966501570740353 -0.7001189071662385 -0.06734219116794932 -0.756039980747383
0.66 153.78039918141263 0.1376669623198296 0.04111147745577476 -0.9049748342875291 -0.19987449354718023 -0.6562361862067181
0.68 153.72267537340818 0.2645329801144514 0.12009671765703725 -0.9763481318394652 -0.12617579517694877 -0.6559287126319786
0.7000000000000001 153.77267618939453 0.1497615004569532 0.07792521507511266 -0.7215139391413655 -0.12610156037796752 -0.9047671450119185
0.72 153.7669515730584 0.20650059598546147 0.05297608308519428 -0.7977867063595158 -0.009969592030900332 -0.8115087077470016
0.74 153.78504066568 0.2290364775728606 0.06106391752573408 -0.907662713754497 -0.16830320705903729 -1.0301383639054515
0.76 153.7636203136841 0.1815215552689815 0.10160688167482874 -0.9047211812338087 -0.17259099744161668 -1.2191430748574619
0.78 153.76254960938658 0.15140323863174548 0.2004937977388453 -0.8110415002229573 -0.06596090090295424 -0.9932382157466905
0.8 153.78727369368826 0.2506939552539466 0.03786164025720027 -0.7901461060125083 -0.12909801900583007 -1.1900308246353082
0.8200000000000001 153.81398675036993 0.2435720579244898 0.11618506215211212 -0.9378817404390479 -0.20006098216837281 -1.0202790215302158
0.84 153.78603521278876 0.2961468279194909 0.09068360970323085 -1.0004888843620665 -0.1018700758756961 -1.2929984367599057
0.86 153.82277919417731 0.2871395212144178 0.17045168779870373 -0.869203899995284 -0.15713022363026757 -1.3132454346122162
0.88 153.8307582996944 0.27317351231570886 0.01617187080348614 -1.0027672759780781 -0.12615031353303754 -1.2894023126478737
0.9 153.8287396204757 0.24404800323444087 0.0946312968189848 -0.9342872408507258 0.1366264811989497 -1.1074803656972498
0.92 153.8333779165993 0.36429470371729256 0.0666760160914781 -1.0361192062215787 -0.08035694194431757 -1.4136725552039437
0.9400000000000001 153.81006026207686 0.20067061143029488 0.15183276499405768 -1.0751352405202887 0.04640214184648867 -1.1345554841276253
0.96 153.84641991829065 0.3333837112106126 0.23053986738506296 -0.9162779664634769 -0.08077352975151625 -1.1863850978179094
0.98 153.87316544533226 0.24741054689802316 0.3035913655208591 -0.9011648696173712 -0.08220692142598575 -1.5250393338398827
1.0 153.89213989657898 0.3093209231324889 0.09999822367000474 -0.9088652283849595 0.0534703928909058 -1.4509635843014494
1.02 153.9208956847879 0.29258574368475515 0.19387194396244423 -1.1273379781267845 0.060752485909965306 -1.5077067803857396
1.04 153.88695336088009 0.3950181048150839 0.24635164034654733 -1.066079967868388 -0.2343684370665733 -1.5286057506947184
1.06 153.93194589858706 0.2939203193487553 0.05690974279232062 -1.0097715110273218 -0.13401886919727202 -1.623963109723573
1.08 153.92318807718576 0.4731024935689831 0.1674084561742318 -1.041290890913094 -0.028246919799000937 -1.7388393582341692
1.1 153.98607704933497 0.3743428779998395 0.19208579970466536 -1.2111682045524854 0.04111983819720065 -1.609186931534328
1.12 153.94659706193215 0.46951638995351014 0.08869314846924095 -1.0586535119393248 -0.046191758205511045 -1.8851027678570307
1.1400000000000001 153.9672469599859 0.5374798779250074 0.17793627088740022 -1.1917039781248047 -0.2647979944269162 -1.6797691742984286
1.16 153.99485514761554 0.4018958861858303 0.20009225631159183 -1.1953205652814431 -0.14709130128307088 -1.6939398669037151
1.18 153.99093871928494 0.543027152968925 0.25250518568083574 -1.1289485791435716 0.04190879982995827 -1.8480520896392632
1.2 153.99850431828435 0.49865403910814304 0.1747838250209591 -1.2713685530561005 0.11725603787114686 -1.8034171322693189
1.22 154.03730061546582 0.5912678905989892 0.11886161993248529 -1.2566225951409686 0.028299166313458694 -2.0195031630898206
1.24 154.04246723161611 0.6539116345300718 0.1637630324666571 -1.2036451575834377 -0.01815837706808424 -2.0721921238414938
1.26 154.0673945446606 0.608422257978601 0.12452909722041466 -1.1746563366393943 -0.010758144043558685 -2.2767668349259824
1.28 154.1202060054857 0.6237337559354103 0.1393497763878261 -1.2455676001100255 -0.17216208087981638 -2.1106765829357506
1.3 154.13181799562426 0.6001218123719436 0.18849850969952445 -1.2280157936640312 -0.06024807787453724 -2.191720771225751
1.32 154.15036519287338 0.6689109855324789 0.1690721290054121 -1.3252573043984424 -0.19566912004789835 -2.3744927000009812
1.34 154.15596109508647 0.7542257032164721 0.17344449076731713 -1.3722427388637424 0.054446205603301386 -2.3506613425653584
1.36 154.1918081465488 0.6839764046585763 0.2543868177210447 -1.3314115657357057 0.031377747921029306 -2.525333357083972
1.3800000000000001 154.18689183452904 0.7809084901482533 0.1500780150527043 -1.3973987890328645 0.04887606195222955 -2.5047959565379894
1.4000000000000001 154.1746728542887 0.6435403076904492 0.24909559611297605 -1.4052094946197082 -0.1617368035074792 -2.5217891135570625
1.42 154.2260334827863 0.6924265011837032 0.01237139622473864 -1.452514778859524 0.20654878982730568 -2.6878665352203654
1.44 154.27719553375434 0.8560046045089087 0.03271402009887405 -1.4076219660053821 0.029348276296708532 -2.8974892367127723
1.46 154.30831149746365 0.864545028369432 0.16026390272149893 -1.437413552761697 -0.01749534429981871 -3.047032146320456
1.48 154.2878368596409 0.8563155899090554 0.04376223590543119 -1.5017806630408173 0.19034366228592323 -2.9074171131001396
1.5 154.31876967998028 0.8529903193105571 0.1397642553435895 -1.591468883819245 0.07812796883351805 -3.112611835677792
1.52 154.35574691715289 0.8538726533042934 0.18079500731985373 -1.5612191642277082 0.003619760539621259 -3.1502426307916123
1.54 154.42194585642687 0.8388406612190755 0.07964368339784104 -1.5095122212401815 0.1844806715528311 -3.3619499430177884
1.56 154.4095816318316 0.9281476171946482 0.26103380372297386 -1.772745625611895 0.034958993980041334 -3.487425332915134
1.58 154.46281695591648 0.9721653677194297 0.02940334909343252 -1.672109830230208 0.06956492356674565 -3.5447166104347585
1.6 154.4802891278564 0.9670016170473316 0.12146578769075259 -1.8282543575015864 0.004482341063870586 -3.7442175607840578
1.62 154.51272366837927 0.9926356483441057 0.19078707190028027 -1.6813294535059413 0.08265477935964942 -3.993791206824317
1.6400000000000001 154.56856606630086 1.0310907331417358 0.3074694224509533 -1.8299837098142842 0.1083167925937085 -3.824462511960748
1.6600000000000001 154.58984381071238 1.046295570039258 0.4694632676823899 -1.7497944740760245 0.253817465220182 -3.9686658129957952
1.68 154.57505278604427 1.0500389276284674 0.42602102472548004 -1.8925847456796219 0.06184318304238104 -4.372107573774245
1.7 154.6464325288323 1.0389217674196014 0.36760180856925717 -1.96527948103473 0.30768839303980333 -4.497254903347449
1.72 154.64078274284998 0.9917234841389251 0.3803576339142123 -1.9862507370792932 0.18224640594501185 -4.5010515646277165
1.74 154.7279294740825 1.1111855751251183 0.27892339566042174 -1.9907572396127362 0.1348033973245832 -4.676178555312976
1.76 154.79070862836235 1.1557096344089786 0.3602679562713634 -1.951632531837665 0.16005228509230365 -4.92541090964518
1.78 154.74851063101028 1.2314912173101384 0.28680180370328695 -2.057720394028476 0.22476098841960243 -4.998744759704941
1.8 154.83456135222693 1.1668849275263322 0.31711556870953983 -2.0139332228937104 0.4261026824075603 -5.265420219969948
1.82 154.88357648270434 1.1655005243684078 0.35812832883800755 -2.093232167431624 0.47395835592972296 -5.344350473559501
1.84 154.94440444207086 1.2937767170093648 0.2656616600741205 -2.0962324930967933 0.5730372146137613 -5.815498950930727
1.86 155.0109023732088 1.3749035013193747 0.37829067496076574 -2.0401551377745726 0.3908347409459556 -5.954094086534564
1.8800000000000001 155.0546155915068 1.5072402850842128 0.40363956548130947 -2.026687200078928 0.5535608130668938 -6.254817849686887
1.9000000000000001 155.09861241024504 1.4452647933660498 0.36886748246778456 -2.083716573811534 0.6064324574242302 -6.398474124124003
1.92 155.1885652459432 1.6140691285978883 0.2525894394285644 -1.8919535376841632 0.7428576394999032 -6.704805843741494
1.94 155.26520085815307 1.5961048739074688 0.2809998503784782 -1.8210665653848173 0.7789670787943512 -7.058441799996355
1.96 155.31878014760417 1.7592550816307708 0.2435188001564264 -1.6967824620373169 1.0499453667264376 -7.336283226450859
1.98 155.36917676397997 1.8942706931464874 0.42381524348930094 -1.7240458460744057 1.0968849132979444 -7.399634631128529
2.0 155.45427835192407 1.893014179560894 0.3328233221777509 -1.3643600669515337 1.4232654667701887 -7.430215935714534
2.02 155.57100370809303 2.02018456851391 0.18518383010740413 -1.1107614318289778 1.5490493080556267 -7.8002381133637115
2.04 155.66741623675884 2.162697669411799 0.22293661393255107 -0.9287556764921338 1.69216040277104 -8.044531437928578
2.06 155.7907816839655 2.252787756325293 0.343360451374057 -0.46194207017236366 1.7171025707352634 -8.163912074684488
2.08 155.89165321140055 2.407727538749466 0.46383582672498713 0.24533835963390724 2.043804606182473 -8.234041641960259
2.1 156.0197314355742 2.5764749744977213 0.5258434894403285 0.5483703398329575 2.3729000210991207 -8.115870133760202
2.12 156.1965435389603 2.9177035554450725 0.35696219771632387 1.4249991599698255 2.453253326797983 -7.672073076192868
2.14 156.3346968460442 3.0849822498368917 0.5246993124957399 2.383961004813902 2.7884197670322597 -7.519448671779579
2.16 156.51223712967374 3.388416217529552 0.6780245230000385 3.025166543598614 3.0372827934072966 -7.699712858414104
2.18 156.67382547908883 3.6675869604234257 0.6056337526804623 3.916360632004313 3.1446107732197945 -7.1341643137539155
2.2 156.8018396741924 4.086041760279632 0.6239988776044182 4.445806696803892 3.21072899081773 -7.151108162049405
2.22 157.01273992085072 4.509698516179308 0.8292067865187266 4.71934799965368 3.203590747477373 -7.045266507990373
2.24 157.1731469424267 5.114273634090492 0.734645308193922 4.887813796127811 2.7444513671078967 -7.448583059437716
2.2600000000000002 157.33674966122564 5.64596015505967 1.108377455683937 4.563022462962866 2.770654199047538 -7.739498217344027
2.2800000000000002 157.49323131543244 6.242892646074543 1.3182174245621225 4.061783996676126 2.4641896042036975 -7.762653682567503
2.3000000000000003 157.77275811908402 7.279515098580666 1.504146744341383 3.2089622018694843 1.8352147256880156 -8.486705997366496
2.32 157.85074197256642 7.8213913168621785 1.5581284920737999 2.451874167139217 1.803078597783333 -8.800253843126397
2.34 157.98115984806594 8.46711340369626 1.7450891383524523 1.9090618730457654 1.7534525198429152 -9.162985059802738
2.36 158.05821286030246 9.130694856608914 1.782846999061323 1.2057444727105042 1.6266963810129613 -9.601693082754728
2.38 158.14542027340605 9.57540524494049 1.7686081772993039 0.776592764219459 1.453183340341556 -9.818956800956578
2.4 158.1922413095639 10.074540613433928 1.868543271549677 0.3185462619935841 1.385655958538236 -9.904057221019274
2.42 158.2063533486362 10.442963893633396 1.9363269083571664 -0.0989799048032466 1.2635267639155747 -9.88784450268419
2.44 158.24258844410255 10.784534120759746 1.8321793062190856 -0.32347844988102353 1.2080170720004129 -10.155071564072749
2.46 158.14421534272176 11.01550098421904 1.8739774424356215 -0.32396559182261253 1.4118949416031896 -10.10956421817503
2.48 158.2109661421877 11.086138468465107 1.8464544815965123 -0.5676214775216216 1.499493721239053 -10.262812053155203
2.5 158.16089486363336 11.250268920301881 1.7474222269793016 -0.5722642350946373 1.188844683974448 -10.026008899970115
2.52 158.118878871622 11.270575451081319 1.7368984867430206 -0.6651986537666777 1.613618722374749 -9.961016206120837
2.54 158.09806499112193 11.110989441591903 1.669621900541959 -0.4699868815827427 1.3407881160904187 -9.897542393275238
2.56 157.9811507016808 11.050411049722255 1.631463942050515 -0.542186663486271 1.7405782732097086 -10.027255036768823
2.58 157.90026882031222 10.89019155102674 1.5906740076589367 -0.42818809403566593 1.5711284707252355 -9.756320184349805
2.6 157.8695925134852 10.788623997548381 1.6033149334487111 -0.32797243770034334 1.4274353002564206 -9.487759492293733
2.62 157.74381939927326 10.637716291246322 1.5707482183902215 -0.2852775382928952 1.6546705980006409 -9.554299748853913
2.64 157.67411077394613 10.34060098318038 1.513389861698075 -0.31484768347397996 1.3881895807105515 -9.437489613632977
2.66 157.5396919314374 10.113132076523646 1.3922755605027433 -0.19762537299814587 1.6315133626205727 -9.259029878183517
2.68 157.4279964815123 9.853875631440186 1.4270319569031436 -0.19643424132476572 1.8582190873709472 -9.105433220205711
2.7 157.3576496273657 9.599146532459317 1.3507691949224239 -0.03001931852091404 1.6312877643189525 -9.180316004537971
2.72 157.18604348322432 9.220985465473419 1.240620355351148 -0.07037012977856462 1.6933035989040206 -8.768996932751163
2.74 157.06900139596746 8.921528884280194 1.263862928838565 -0.08670499695412068 1.8109274203978971 -8.865697266301785
2.7600000000000002 156.99945100208055 8.662809410765604 1.1794406631862677 -0.16721923940037034 1.70537987447447 -8.697398371763038
2.7800000000000002 156.85745240940471 8.399893164859298 1.1768793735812706 0.07722022321327551 1.7951731328416547 -8.611876717109379
2.8000000000000003 156.76757861605836 8.0993259073342 1.157121861966108 0.11708968278906394 1.5863606308287599 -8.066028459943912
2.82 156.65118280337046 7.815156388973439 1.1899601099968522 0.15079370068323175 1.66073860209125 -8.060717688358293
2.84 156.53049237480604 7.530311437713204 1.0312311356031736 -0.10197084497214043 1.5984649381278584 -8.050475782362364
2.86 156.41827718156352 7.264211628673447 1.0535077372717117 0.05243173466477529 1.6062414520216277 -7.873654330759771
2.88 156.36701652071667 6.993101522747186 1.0610716913190905 0.02901444709587524 1.3374739135167157 -7.82999534191636
2.9 156.26400091355504 6.651081571085157 0.935189207934416 0.0959318518797539 1.3102407522967792 -7.838175421985988
2.92 156.13076231673804 6.4556659719400145 0.7778193106136965 0.034315353255992144 1.7374082844456302 -7.277216915681746
2.94 156.04494338984375 6.152073593449249 0.8836644106401275 0.18565756421755503 1.599202695474916 -7.084016120337021
2.96 156.01304208234257 5.996778030212159 0.677744807328858 0.16211304478892216 1.3342778336475858 -7.242350284766663
2.98 155.90679629016816 5.668366960954225 0.5661030688096624 -0.008785132914303653 1.5357504655491205 -6.91321903603294
3.0 155.78102144976904 5.343787861861127 0.5771920637469025 0.048988877318663936 1.5288195278799812 -6.697785909862708
3.02 155.73752894505373 5.182442671242142 0.5078950408628163 0.13850830067681782 1.3666817209119249 -6.585747499919861
3.04 155.63214495888684 4.958020444172968 0.5495450741371586 0.15800059507097552 1.5891612712508778 -6.29136331679642
3.06 155.58042742960072 4.7361977993891315 0.5334406493099673 0.1510981695431484 1.441977952855802 -6.1013220707603635
3.08 155.50810565346055 4.483382575981657 0.5585227235346183 0.21231211347880055 1.4755369286328315 -6.32732575909122
3.1 155.42498760817244 4.240355654829835 0.5130564607530039 -0.047773786648280726 1.3987017896522167 -6.109909629723516
3.12 155.4356018695457 4.009922247882342 0.5530969528972759 0.22145024114540127 1.3458953818752264 -5.730321109348059
3.14 155.36636247262982 3.7068125471395166 0.3832657244780929 0.3098241276911733 1.5264203131825769 -5.453916652663383
3.16 155.25895098236012 3.38791464782826 0.1755975989593826 0.2015433629203076 1.806168427825859 -5.517351497853126
3.18 155.25579347615346 3.225641667963485 0.33528107827643944 0.2954993195174111 1.438782865315568 -5.19727766225868
3.2 155.20242868684312 3.120710469898742 0.06011135731825367 0.2952080392749092 1.3401770249620932 -5.310953490001725
3.22 155.1172300288992 2.887996820355837 0.18832237004569774 0.45512295734750746 1.3012811760575076 -5.2113859018637605
3.24 155.1579601914258 2.7573597342160414 0.14772296711396143 0.4338517816356248 1.5118246689397252 -5.078922870124412
3.2600000000000002 155.09871309918438 2.637442677352433 0.10109755485234087 0.3732369674521213 1.5362494955746582 -4.7682882677224505
3.2800000000000002 155.13357122015822 2.4737245384951225 0.13920566877114546 0.6641053321812218 1.478305572315358 -4.658705774647566
3.3000000000000003 155.08691064774612 2.3516723281158125 0.11244807084174334 0.5665786936363639 1.334927991875461 -4.615896467951001
3.3200000000000003 154.98788426355952 2.2285115494800127 0.08978785289632638 0.6742052929616473 1.5344597227373566 -4.318978930129327
3.34 155.0252302758641 2.0759249533345843 0.08830712952549029 0.7394450885114062 1.3575179019649464 -4.2694818811109725
3.36 154.9855160323564 1.959582335291348 0.13603292308591422 0.7722376331987746 1.1539362721672293 -4.271762007027781
3.38 154.94660088799395 1.8792329303996902 0.14493458590179545 0.9056494310240618 1.3729674025544172 -3.9102897773825926
3.4 154.93802269607988 1.8609628041304005 0.2538998245695958 1.0006366617529268 1.4276332721349294 -3.9000777016448
3.42 154.89776721958472 1.7135936577294397 0.25763614699317805 0.9022665274043786 1.2028091084174612 -3.7768573170795325
3.44 154.8866183045593 1.7282208178092133 0.19895647985521475 1.0688145729527936 1.3320865594807323 -3.792821191922261
3.46 154.85614363674 1.6408682998937782 0.42080000021206315 1.1149053734429732 1.4163302706601488 -3.4190683359296234
3.48 154.89553117274525 1.550373656933537 0.3202691130305458 1.292069002905665 1.3329044397914485 -3.4672226782398115
3.5 154.87047131773406 1.3801958734870121 0.39281069898733084 1.1722321501763404 1.0950277999200555 -3.3014633504617454
3.52 154.7814188093281 1.4016205605618834 0.3906274517274537 1.2133873443669048 1.1970281487800254 -3.1828622135685634
3.54 154.75289355257533 1.3558169847659067 0.28123764041181804 1.3244166883983686 1.2976782384513548 -3.089278568242572
3.56 154.80230604082155 1.2393606910271724 0.3316767670241064 1.3298932873204408 1.0839814877519662 -3.165008330673204
3.58 154.79573576149468 1.1126444274309388 0.35216381446648665 1.4112886185458502 1.4598113850938266 -2.9146713414834164
3.6 154.7415641123157 1.0600962234036548 0.3852990469934048 1.5384601492445427 1.3029542317358458 -2.783011058142988
3.62 154.7300451282402 1.0822891186204173 0.28073766566485003 1.4730388656985987 1.4814426799401907 -2.5483154224405795
3.64 154.7337856805556 0.9463825327700516 0.43610235356803234 1.6225392249650306 1.3144909993671614 -2.576079048662931
3.66 154.72455020468004 0.9133152927902044 0.3059633397184089 1.7412544278748106 1.3355376236785907 -2.309219013311624
3.68 154.67494373218693 0.8478745137293389 0.2147829600974661 1.78882027402078 1.1972402180861192 -2.4457529143987804
3.7 154.7158525715841 0.870950284520645 0.3282640057412877 1.8556260420919648 1.037865782996692 -2.432027624479079
3.72 154.7112331505558 0.9073289559617244 0.32033370657148524 1.8533649745812921 1.0335979068084276 -2.2471212066205095
3.74 154.6852279915373 0.893023038004425 0.22271497811409446 1.9430009176503023 1.5115182716796538 -2.098761106855787
3.7600000000000002 154.6631642678138 0.7910869777259693 0.39759469730721475 1.8926581002299219 1.337043920010635 -1.985334295065299
3.7800000000000002 154.63015849649645 0.7599770471837066 0.2815701726165371 2.0253894576812415 1.3408738193227097 -2.253209191520233
3.8000000000000003 154.64009293043085 0.7405908080026744 0.41591656385822506 2.100977135703288 1.4004748915269722 -1.964731172006957
3.8200000000000003 154.63941757279397 0.7170554194553077 0.29942154480460126 2.1464586730952506 1.4404363355061118 -2.088582100238525
3.84 154.61752156009672 0.6702891767368296 0.6095790549394041 2.172691911446051 1.5924783402637586 -1.8171130963412936
3.86 154.56563188545704 0.6049563228268032 0.32532810944607077 2.437985441397335 1.2256360705479599 -1.8243901185399503
3.88 154.5746455910525 0.5673590608985897 0.31201582708615944 2.315034138305287 1.2010239090587067 -1.7615293550368891
3.9 154.59230541033463 0.4712225123140125 0.18272587735866058 2.525021089962719 1.382637601921129 -1.853669928326729
3.92 154.58869378367626 0.4950218552773357 0.22368681846866026 2.6019144182784104 1.520930196911201 -1.7616775906427937
3.94 154.61257258110555 0.3392301966459867 0.12713359948202943 2.61091926087558 1.5802345984819037 -1.7169934280116086
3.96 154.55782412233756 0.35992882468230325 0.143420316203943 2.846257019329732 1.4820958641270754 -1.614991276797011
3.98 154.57411600869008 0.14700531672427303 0.27617224461343604 2.9560587040650743 1.408559983096798 -1.5876699034443766
